FC_actual,FC_baseline,NCV,EF_CO2,OF,EC_actual,EC_baseline,EF_grid,M_captured,P_CO2,eta_purity,M_byproduct,EF_virgin_displace,H_recovered,eta_boiler,NCV_fuel,EF_CO2_fuel,P_fan,P_pump,t_op,M_solvent_makeup,EF_solvent_LCA,gamma_slip,D_k,EF_vehicle_k,M_trans_k,F_SME,F_perm,alpha
46.3886662460509,57.416427589839515,45.72849811500076,0.05779950081536489,0.9960706620491175,378.6267233826867,523.7552336099782,0.0004626309732586227,146.11140163257977,0.4397,0.9424051854207359,134.68775871972716,0.21597021199284008,33608.318914027695,0.8787380173562436,42.863680498425985,0.05557227233766227,45.79287622684393,15.048921047491744,4344.12630793043,0.16677509226553305,2.1053169620005208,0.010040428496192659,27.09919173200447,0.00012162278595581476,134.68775871972716,1.0717734699519765,0.9513103068048294,0.9285790132567825
58.9436151483247,76.1251957620689,45.43684877462195,0.05533790372848618,0.9877008994726408,385.18423072438486,527.7541874918657,0.0005542483642571029,115.90211211200327,0.4397,0.9618349177169946,107.76649813958132,0.2107340787244683,22606.34256705486,0.8452760764865853,44.43812690069027,0.05631755521207966,61.101708221951654,16.155343471366393,6492.426395329665,0.12577478563864136,1.8104583308986257,0.02824448363496982,50.96608098013614,0.00017210868993333168,107.76649813958132,1.0522099327350516,0.9780768649463547,0.8921302351401718
49.11240516280556,71.76694691953803,42.40846760377678,0.056375643977849464,0.9890107030451624,443.67773827450367,540.2325183013219,0.0005424662406104496,97.2199938402442,0.4397,0.9519120239740095,85.26088965762882,0.22000308627301762,17120.364052475226,0.8553876484265137,42.224187793053126,0.05912387573358514,73.07966052118348,17.696335216840467,7142.945620950204,0.1195778684150397,2.15820381314172,0.025769789268754506,74.86526747287316,0.0001702784786086816,85.26088965762882,1.0332848448177718,0.975842623186147,0.9451561637971572
44.032601268667825,61.3170340153344,45.113132837171875,0.05574274638105565,0.9848946379025126,324.8223921941069,403.5079523346831,0.0004719365037227209,81.33713687095143,0.4397,0.964893114876597,75.92863964076443,0.1740157710716344,19423.164896853068,0.8702633051924311,41.0210391165609,0.05563170295822304,38.66643274184432,19.945578408742403,7169.319767204736,0.05686815907852086,1.8717758624425813,0.012676754574173665,42.27820079214065,0.00012362832035543795,75.92863964076443,1.068527692957664,0.9671416262442982,0.8948730592946916
42.21480789351655,53.40962201490312,47.54629404617812,0.05699563725484742,0.984761061773823,429.2367825432724,527.6176570123398,0.0004934828686298864,86.75638990154634,0.4397,0.9230027841730026,77.34662274147409,0.16683342402776402,29939.850378188945,0.8511252008470912,42.790221797460376,0.05552148362841574,37.99185474457372,33.52141306289833,5732.029283555912,0.13327186282221504,1.9448689204526772,0.02350605109513418,30.683979864326844,0.00013826342574990648,77.34662274147409,1.0605449025053688,0.9518338668251977,0.8916879821195466
56.71568893418306,71.28104054316925,44.72321976144558,0.057519489979820954,0.9986923566767585,475.31348152829486,535.7166554857212,0.0005104702786998611,130.41104922733547,0.4397,0.9401620567955477,123.62182370125251,0.15169110556731813,21970.556708976394,0.8442721637763805,43.26423246545913,0.057790686074712,36.25565417206993,31.432333152667354,4533.892071932296,0.2237561164541318,2.3961411435001527,0.020284616132711333,85.04674278677705,0.00013287320021239708,123.62182370125251,1.0233793239056124,0.9876027642090724,0.88980022608956
46.56329409833457,63.254681669567134,44.83577491559957,0.05685001474380887,0.9952129795028448,327.6986481376534,472.09172704361015,0.0005775916082703229,113.61984027362237,0.4397,0.9401483797979039,103.05040227123148,0.19803493557020568,28256.470828246573,0.8238919115866775,42.62992205233345,0.05920157246848322,55.82965115336007,15.815501541465602,6605.401756473129,0.17553256595672312,2.1361634920206205,0.029414028885160724,61.99882180335953,0.00013240708698997959,103.05040227123148,1.0856607209103886,0.9792307546666912,0.9455353024977581
55.324440056740585,69.54177638938899,46.20508525162681,0.05567193353427289,0.9890597696631898,362.7737503449995,479.90394033215443,0.0005323012012514424,131.40969260041766,0.4397,0.9558087349042681,119.66474244548208,0.1686838170872594,19112.47547300833,0.8327233668794988,40.11814490578849,0.05689560633931743,35.261987786635714,15.298384182083527,5941.173558127739,0.16861301040135762,2.380963401009847,0.016086954610665054,85.33399315617012,0.0001354848010466452,119.66474244548208,1.0989399796566348,0.9654218276346885,0.912259973835435
52.54783430539771,67.61088100653441,46.68425311169597,0.057338136651336746,0.9807798770643507,473.0786544460779,551.7334894883397,0.0005184997682435065,98.5633737514608,0.4397,0.9324581805477227,92.7987242127433,0.21512071821901907,30135.550125841546,0.839885745634729,43.34640402541868,0.05822937276135655,33.96559015725747,26.72007583662004,7150.299252926671,0.09476270171090412,2.095580684294123,0.02218013958487141,44.80380395730303,0.00013782226394944556,92.7987242127433,1.0473807271841276,0.9580421409339158,0.9173145652099819
45.670453679117344,63.17297773907918,46.96776463514229,0.05782798526848014,0.9948560180631834,290.07503511277946,416.0002729690648,0.0005621876136571774,110.76846564637066,0.4397,0.9519016312797529,104.65849840660032,0.20491779957176526,28103.481569071308,0.8440987056937892,40.18447220590042,0.059510728746554706,63.47701819869715,22.52963628212368,5576.766994404041,0.16921562114812685,2.282054856286146,0.020457172803327178,95.60881782954681,0.0001623914986483882,104.65849840660032,1.0989838201049098,0.9722137533894845,0.9065317515415139
57.01338704073437,81.15043700077264,44.7118026584648,0.05548296350891053,0.9989703162379358,416.79702042737074,491.29739328534635,0.0004608654518091123,123.67037566464649,0.4397,0.978791571560585,105.33805193415844,0.23337144579911762,19444.735469094227,0.8665725076902181,42.08711897940543,0.059456277569713764,65.69311957919388,31.035500629940177,5494.216859208967,0.0860822697689364,1.8227940237578946,0.01442255947826522,117.27739188744182,0.00017819108759284405,105.33805193415844,1.0996656855298035,0.9508504384475959,0.8819095069929521
56.89749580304498,78.97024451788943,44.6640831230912,0.05576053203644589,0.9985347754935846,373.1661432830092,498.311763415319,0.0004887948534899712,94.8622255698678,0.4397,0.9226103558807809,82.83803714796753,0.23019372293361276,33639.468919558705,0.830008689966437,42.07198859757596,0.057339370341968655,44.15536704555477,34.457618186027545,3757.6623447105976,0.11820461244877636,1.9747562889672543,0.026273419825209858,46.12350032925552,0.00012272629622504878,82.83803714796753,1.0571495644136653,0.9682881829651163,0.8846663792868328
43.43646481459428,56.502111250263006,44.840137555625105,0.056588793861801594,0.9942832497799653,324.1997201397435,414.3819314331228,0.0005373308086409341,100.12660620864604,0.4397,0.9502066291154456,91.2578423575462,0.1861211673202476,25453.196568232306,0.8243436055047955,44.23203056764531,0.056477912238195926,56.165838272114875,24.885149301620125,4299.848343461905,0.1668978624229246,1.9699344335842175,0.02486044719360781,83.93675189062296,0.00013937348530028545,91.2578423575462,1.0936540004243849,0.9895357051468281,0.8811031815503526
42.43492840051656,64.2138032572932,47.813928341616574,0.05721931735031031,0.9929547635081484,459.2592102494,595.651826516507,0.0004807753983066995,89.9125232201659,0.4397,0.9282973008565829,76.4581427896939,0.17962679005596233,19397.263068144428,0.8552666790902345,44.31336181783441,0.05786691860857586,63.40687792522466,18.54815597878721,6000.918025555031,0.05907657141085015,1.8418796611791644,0.020882676371562027,96.50585046415699,0.00016004514995726532,76.4581427896939,1.0825827533980408,0.9795679474022211,0.9177297378371463
52.010205934937524,67.92837406927144,47.575096984608265,0.05538095906411184,0.9824168002671532,247.01845995661705,395.99746733252437,0.0004958159455812329,129.82568815955196,0.4397,0.9549440747244262,114.47419348146046,0.15821724009511942,26333.579286262277,0.8204861723875005,43.875208789325,0.059620992547619656,32.2029854890482,32.85545614426613,7177.581319140447,0.11228267514504452,2.371261001077193,0.028880978966263737,74.32753965271527,0.0001383555433664123,114.47419348146046,1.0867588535347568,0.9893972192065487,0.8935438546777085
44.66816414461706,66.90390706636032,45.73649331477526,0.05515195248560157,0.9817132610525037,210.62018452007501,292.6407218651518,0.00043207675936242455,120.76039661608601,0.4397,0.9344517700038837,105.01703178887749,0.2256372082941587,23306.497610877246,0.8758518589088352,44.098644347067626,0.05840431768012409,58.561537258435585,23.444103560681903,5312.2530518144,0.06770479228562282,2.1028074934123535,0.0285332882277902,49.113710806890225,0.0001314675207798494,105.01703178887749,1.029800619893281,0.9658405669122133,0.908148470060429
46.643756975866935,65.90036395385152,43.705976961810904,0.056700876352214435,0.9853040594729934,262.142710256177,367.2600972757216,0.0005220044621769335,111.12707393876833,0.4397,0.9741505293135084,100.27526067944845,0.19962046150031007,33342.86842931798,0.835361046853506,41.09401197246581,0.05977586140548311,42.87888721104752,23.34274855799247,3704.7410783713667,0.0827902734869907,2.1557829710266216,0.026359806190760615,41.44268634928965,0.00013006949336825678,100.27526067944845,1.0824256683755127,0.9534850382685485,0.9122227269162185
58.734322729035085,78.91908743201103,47.40249549267656,0.057391679395462,0.9912748601576025,462.88075603452603,536.6739346073723,0.0005280469529792705,119.71358431308839,0.4397,0.9390794586927108,108.90719598716093,0.18362971172605916,21197.12268683096,0.8700188893521871,43.58142043068832,0.0578958104627052,48.410271424428004,29.07838596564475,5038.32686607159,0.12042929189644896,2.1122767039929644,0.013047623574380296,84.65925172826545,0.00015587667277914587,108.90719598716093,1.0389231951534195,0.9886044146454246,0.9172804701595105
43.511093856251655,58.94262706762892,43.02557774689447,0.055892887019568335,0.998264278146664,303.08005955579154,433.11643207699314,0.0005712371327243114,91.88521400847189,0.4397,0.9774987673633866,79.83919525926348,0.22035604539118597,32726.206425465785,0.8427717941603989,43.746420323143674,0.05510611535086833,46.030235575278006,22.39834089487538,4054.723909480379,0.18856413966716962,1.9491384519808264,0.027883076146402758,67.98930519018364,0.00012906330014249642,79.83919525926348,1.0797983931671136,0.9846099107820105,0.9424964076326756
49.409856828709096,70.10773093040585,42.640503314567745,0.05674895396535804,0.9974219341580719,405.1905563189175,504.38542881936723,0.00041708215139921905,136.90202476134382,0.4397,0.920248084989569,123.70996390277301,0.1774104885803958,29847.694964165225,0.8799310352938323,43.89036997901414,0.057239620654135695,62.32533445159348,19.696905939254506,7054.990237305634,0.10348510386406883,2.3545818445828175,0.016116216913580977,103.72877424579576,0.00012579283918513783,123.70996390277301,1.0388718440363285,0.9725014974547291,0.8830263860327757
45.89808246228582,64.38343778787902,44.48739172283111,0.05741035490041393,0.9861212540640183,269.25183072804685,417.6313717975729,0.0005799158990844283,132.88276927319606,0.4397,0.9699268833161058,118.22215576073154,0.19780331282853247,28597.842633908713,0.8500761964716282,43.973915776124116,0.059516373691918444,51.09492281791032,29.833937051777752,4108.723497887809,0.05401608991893756,2.2013962678740464,0.02140155965707187,28.935391861758447,0.00016498161847437878,118.22215576073154,1.0827137839442393,0.9591937122101385,0.9145960289395801
46.95861304862469,66.2371920205655,46.11182126556371,0.05508646644208089,0.9873248415466804,347.2680031293905,485.95740039179947,0.00041718579738191536,92.74023682862607,0.4397,0.9357010201519291,88.01940489748527,0.19359618952190571,18676.6527432685,0.8777717213302593,40.816213794408256,0.055168822621174576,64.20305313227485,18.71679795624489,4024.3021171599225,0.1298100376603899,1.8741606210527602,0.029494919573847922,23.272305642065664,0.00014062565802788255,88.01940489748527,1.0915007685317393,0.9795499001298643,0.8892304910964297
47.4018411846135,65.60751734679624,42.315537371386654,0.0560084921519717,0.9862068800779004,356.85697247289494,434.12621047024356,0.0005490596392746002,141.999830528812,0.4397,0.9320973485375832,121.62431408783009,0.1770230557957385,16722.70875922015,0.8481326924225975,41.28462520682683,0.058089968326711844,44.17511479950234,15.78543759601964,5247.947309343448,0.09420378838788564,2.0770734370631505,0.014619188238599442,57.0850240810912,0.00017367225802256172,121.62431408783009,1.0601393013522424,0.9507692638638399,0.9448562988057558
45.199934744612854,56.03679498514012,43.87733659611018,0.05590959147757642,0.9906034256766625,273.61244466822666,335.56232458774946,0.0005178032862595595,107.57829977236898,0.4397,0.973048738424841,100.4855033186922,0.22904402134412494,32288.74146844937,0.862855000582453,43.91843254280576,0.05688964634277368,54.35739502727614,24.952484888306532,5550.887848560147,0.2056563652989848,1.8008842305903985,0.013995055177015683,67.43619637549828,0.00014978357794859283,100.4855033186922,1.0546584526914387,0.9865772205946979,0.9442219708766857
55.269830411793244,72.38354565485241,46.70488603414365,0.05716917328033421,0.9961785023686472,316.2209625620011,428.206364837008,0.00048121267821441926,112.45459988049052,0.4397,0.9382624372771983,106.82603324843583,0.2207336167402102,26410.83840519764,0.8238182403581694,40.73674316387667,0.057018153357678486,70.81459542195495,15.678720379728725,6182.277858239673,0.21439334160827378,2.2048459201404524,0.0270386638403275,83.9567626853816,0.00012790707645832494,106.82603324843583,1.0316554232130282,0.9778872721510816,0.8897956608768028
56.2374224446917,67.00625736962905,45.95531621635184,0.05699865703543721,0.9956623545920997,278.53145516753165,360.3364699408626,0.000584695451169783,117.18821590143752,0.4397,0.9550327052210913,105.95680024901495,0.20195329049491273,34305.83922154602,0.8466980647667108,40.61980445401419,0.05783787726545122,49.71347738371115,30.818863700294763,4924.7339249702445,0.1841942693252679,2.1141501177561755,0.010261173387366415,31.40494088742591,0.00013156572757863435,105.95680024901495,1.0388786878875103,0.957031670502889,0.8882151456401676
50.79034543724002,63.317865072120476,42.50680239962595,0.05748042190243137,0.9977261302989001,230.20251666041145,305.5727233483684,0.0004913138157678952,135.50278630314997,0.4397,0.9642067724371709,124.39931628094267,0.21912454831289108,25327.873237967753,0.8362472073844214,44.88506701261174,0.05705787920134277,55.933676516337904,34.5481082508777,6829.154485632505,0.17259850445150063,2.342518272786135,0.0134846310435964,78.72923941749974,0.00017288816331161226,124.39931628094267,1.099377232972834,0.9565814827747471,0.8876908759677493
57.986068775549455,75.11995339058251,43.21086917794115,0.05664593268460751,0.9904343989836439,329.49587565545426,434.00781325325875,0.0004049494705257966,91.48066495028017,0.4397,0.945152103365538,78.92903530273033,0.15893987829623174,26827.67461263451,0.8675905769669309,44.838952051261515,0.05960070307303131,60.17271794401232,33.972767524782455,5754.969017937308,0.19612493511814688,2.368402004936563,0.016546548425980467,101.30349807973896,0.00012753380496497045,78.92903530273033,1.078464500218741,0.95231908596994,0.886865846161122
42.73301706336051,58.82563302711392,46.351022537912215,0.055683670026662524,0.9931631021471982,369.0881524446862,472.90838604521184,0.0005041177095463644,98.55129222142371,0.4397,0.9260802783594896,87.22599571682268,0.1929829273182368,34942.174846067166,0.8519461408942082,41.68366897342784,0.05651846468284248,71.05402184143256,17.97821914004945,3770.1861664431713,0.1251978726176029,1.8589063324904151,0.024765669417261243,110.95495176237345,0.00013893166086644982,87.22599571682268,1.0815273858701073,0.9808195569410323,0.8910668061086411
50.131925352770246,60.85097930734613,42.69986844499038,0.05629931122230833,0.9990781056002273,227.01762418530848,330.7777541613257,0.000506491662933479,145.54915528675258,0.4397,0.9753402225537291,126.35834883354279,0.2100151600744548,29317.83394265629,0.8584004684268756,40.042965545872946,0.05879640698824216,58.626087627382276,33.63974300679044,3722.998298732595,0.18022951059276093,1.8536979348565517,0.019609296578377504,109.97603706363797,0.00013820523204640246,126.35834883354279,1.085120635940938,0.955114126867567,0.8908982225334013
56.56859238657994,68.6269649845048,42.05822643243843,0.05618815121350942,0.9935110553576008,307.3679380866181,386.7917944886284,0.0005488749079864079,145.64601247611608,0.4397,0.9588500538497613,132.29494544967764,0.18938176638584786,22200.600057959455,0.8352291365232225,41.99123262167469,0.055460397468119295,57.557711256740205,17.23671541138928,5287.581018455247,0.1339454320425018,2.339454532716807,0.017866571384213194,71.84703955601105,0.00017926351375568408,132.29494544967764,1.0666912603371221,0.9708028161222012,0.8914450703620123
52.418268953911294,69.39767641446494,47.95608570503773,0.057003244340149875,0.9833412076252959,338.8096283839225,404.3464342625087,0.0004716497476715972,136.62801824561177,0.4397,0.9735438456301752,129.00539433067635,0.22141238194439009,31555.90597204699,0.8270099115341316,40.12936829090526,0.056664217146781465,67.50868207618595,22.08817650440156,5181.940208738376,0.135965748010468,2.1072610994982757,0.028374885338967003,109.92470420146701,0.00017846585280350348,129.00539433067635,1.0552891421862696,0.9643275014292805,0.8904003145911724
59.70006558279972,84.21495883878885,45.68360292740731,0.05786176921564852,0.9865370737988755,479.7578628930546,548.1241102741426,0.00041478719285603514,91.79033653169517,0.4397,0.9660636013357762,78.29342681190921,0.20222173820018297,20909.872126092738,0.8608338310452579,40.717139004153545,0.05578936486869779,74.63232464245334,16.68666020740701,5228.541846706667,0.2077462909850471,2.0818067223414998,0.025118211906646388,73.76103792375123,0.00016152414293013566,78.29342681190921,1.047847011853911,0.9719630591826671,0.9064540015258791
51.91488154433084,69.2108196065229,44.57371896370379,0.05637310930364256,0.9815138894916173,383.0966331846131,505.1109909774111,0.0004698934087538724,121.64839843111373,0.4397,0.9664389028228392,109.41599686857973,0.18828823628448949,25501.514191986596,0.846536267567074,41.12056918745628,0.05609912286033196,70.4520592477738,31.453492866941904,3805.8849475695747,0.20821548779915966,2.1424734600293025,0.02265661655639173,27.335842455089313,0.00013413075845516143,109.41599686857973,1.0221811680065973,0.9777923703665421,0.897772659070929
59.200573328584476,80.78887597232413,45.582468446989274,0.0569165311214026,0.9822099282990961,482.6796774852792,579.4843637457977,0.0005205222530706703,111.21793931351871,0.4397,0.9553929490952606,102.58250285895993,0.19153496687698643,19758.957197924963,0.8450218311477066,44.196099712191966,0.05782247768192754,35.619547191514656,19.47485175716828,3791.7810895863618,0.13008974648784535,2.079840941532131,0.01680065355948704,117.36719105694233,0.0001307568333839765,102.58250285895993,1.0847776301545504,0.9583984541233621,0.9091955170367416
41.97412489732664,58.61999765062697,46.021101035644094,0.05553308476428796,0.989836698015913,357.3148790944999,454.2516981913376,0.0005089505461753895,85.65198364724091,0.4397,0.920371634126671,76.49253324174126,0.2216243514257889,34893.65749944516,0.8778363639417169,41.87650263639704,0.05671019047789588,60.44018662772706,28.298006952516985,3818.7627379764963,0.2374302126837186,2.1685608805728895,0.027177678517957854,20.26051192245673,0.0001236057046917968,76.49253324174126,1.0891906521512622,0.958019846787641,0.9425621047752064
40.852496916693845,53.72836913483013,44.97300857555648,0.05672318431430945,0.9947713961398923,440.97738175733963,588.652135314157,0.0005693985906683485,85.28833251429654,0.4397,0.9729594997966073,77.09101253495088,0.15658081714577704,33690.46001725267,0.8270956579186413,40.0411049197216,0.05524376413438617,44.78592954084799,30.253759397666176,6242.142824875441,0.1583082491729783,2.3694415431383953,0.015061798884309922,48.57931010493047,0.00012367808115063962,77.09101253495088,1.0474356224346089,0.963503996375249,0.9046375987160163
47.130280865941664,57.44801255157714,45.94840824094591,0.05718523934366983,0.9837788521241535,228.87553364675088,370.670260749825,0.0004540404806062347,139.97857540194764,0.4397,0.9698554533781985,125.32245410721123,0.23381523387221817,32477.264133394452,0.8586301514406218,43.184384516443636,0.059317013276136844,48.65104136438648,22.615238307615257,5765.246364770848,0.1474346450270361,2.163589671416106,0.02891837104876397,24.638017048908658,0.00017644866402203522,125.32245410721123,1.0612016713977765,0.9874075681869553,0.9000531638553784
56.82666725237674,72.45906288888465,46.25141960684768,0.05729123643248407,0.9864003078800977,369.3253775092094,425.8208043739476,0.0005138526567855539,86.33495098739677,0.4397,0.9636205339630383,78.5431359440976,0.15573577559444435,23022.84009028306,0.8236150751977833,40.35314868476794,0.058376970637872526,59.04050640657816,30.785714946978644,4091.2712559650795,0.15030946654056437,1.9924411093625338,0.015209374268405995,74.36679188956137,0.00015621095784068225,78.5431359440976,1.0662417883136597,0.9677612365275331,0.9440048110586501
41.010188353752866,64.8025563832011,43.07674044899983,0.05792087645422383,0.9867310243298024,305.88056382214336,435.64736534552355,0.0005951177398333407,98.99730256503972,0.4397,0.9726895635752844,84.82660873167116,0.1632674126815723,29570.54061634773,0.8610950707927595,44.47052303352312,0.0597760766573282,36.53007992977254,21.511741961597693,5151.567032783678,0.2058729941502076,1.9280303781499502,0.026401707970631766,76.74321195687764,0.00013189834168418984,84.82660873167116,1.0725971286554936,0.9602783021283335,0.9025125338204937
45.04591653543434,59.918285641518196,44.542255452988876,0.057962689997358395,0.9968024534277147,418.52905599462946,493.3210209215838,0.00046273266643703554,90.5507228508964,0.4397,0.9310524837990666,81.91938047469546,0.23102108238926963,20215.65602595978,0.8535785803785242,41.226768451088375,0.05900223874997213,61.170548112012426,17.964580755524675,6994.57797995022,0.2435084345793314,2.379669527610388,0.02828422967976458,83.79306946287176,0.00016687932637091132,81.91938047469546,1.0719909127152256,0.970782042118208,0.8885403834135787
59.70036872402872,75.22827942910503,43.8276559653256,0.05654638503290087,0.9836807127525524,463.2785402478075,585.508467101418,0.0004872200214425321,120.25726874393082,0.4397,0.9369115278713749,108.37320759729242,0.1874459959392823,22799.995243393823,0.8636145123466035,41.18870644183515,0.05779686489507609,43.20768914117578,24.197073195929946,3848.9015250678285,0.188011392270732,2.1476396982319086,0.014530227044292174,34.036011561619375,0.00012458502157956471,108.37320759729242,1.035737741826781,0.9572148692681397,0.9233289518171799
52.81930226704674,73.21009533795115,46.78409301223992,0.05758179212369718,0.9806807600111341,413.67773081186056,481.0122307390618,0.0005988448550859452,133.20152087759675,0.4397,0.9294272878276816,115.64362934276704,0.19594253554221105,31090.665225236353,0.865049394114329,41.985219564606375,0.057301872335628966,66.86549705461098,29.206408148443025,4280.946024431185,0.11825795127222472,2.1400006694613074,0.01458862101474169,21.74233904863734,0.00015134336522099786,115.64362934276704,1.0749334644625088,0.9806076614458321,0.8997256369177549
47.86219086966988,68.9158834347311,46.61943875179869,0.057211382145673055,0.9924768284355214,226.48505971172747,291.02226291781847,0.00042888156909180253,98.56279204195822,0.4397,0.958797128620416,89.04902508395683,0.18727580444002973,16128.160579381476,0.8279226550912334,40.5372304203496,0.05973304769464492,46.726309956595614,15.794042170327875,5002.612472068204,0.15336042144100473,1.8199982132746766,0.011571970296423048,46.5682048093566,0.00013174687587800483,89.04902508395683,1.0802028779535033,0.9627708847975275,0.9163971325903417
41.55723395533823,60.68300175537725,46.86363415597797,0.056573796690202696,0.9905370311125358,386.3165311962101,530.2367631628456,0.0005147177421507788,134.74325507526376,0.4397,0.9463035144549592,120.77239076767684,0.15930463790067553,15990.005544748816,0.8364816982587107,40.11569032210785,0.057119911048872984,32.24829980486164,31.124894069966338,4449.260104695306,0.1114406866697302,2.351032296095549,0.016826639127175934,25.149598380511044,0.00014691762791045645,120.77239076767684,1.0213813376428666,0.9893055240876754,0.933759080403787
55.10484171401176,70.17825293430496,44.6248756658639,0.055090205309530814,0.9800541912128019,423.23060873742907,529.0610989081572,0.00047406981743979015,92.24776075413325,0.4397,0.92615864756449,83.88251902237795,0.21085578318098813,28221.54978074992,0.8351436850303982,44.571837581262024,0.05772449407036426,56.94516548550142,20.11282010413391,4170.714949980887,0.1807353517827049,2.0817617716200503,0.020005157066096034,23.528469999417815,0.00013374413720788352,83.88251902237795,1.0694307132510763,0.9751957143497371,0.9195898427227386
58.506120896748044,82.68495910738058,45.45198043917088,0.05793105014162537,0.9952938431838432,208.95244567401403,293.9165841169279,0.00040922847771501715,104.97152088229988,0.4397,0.9545382213113658,95.14435328671338,0.21890707498843553,30491.964119721455,0.8564816306707892,44.31804162733276,0.05666868099942278,63.740104004482504,28.624212830428206,7104.00371221731,0.2498438441904403,2.3998500239641305,0.011719165933290676,46.39495584821652,0.00012819005480914917,95.14435328671338,1.053337415906016,0.9744625972343739,0.936613696607664
54.830871675788,70.11852754851486,46.233654581679325,0.05789567950760179,0.9884772626351684,250.91841072959372,390.03029354793773,0.000552156566749655,97.00168763535709,0.4397,0.9403391453769279,86.37601054031943,0.16899337554972968,22670.85445391805,0.8355015588289836,44.58160291252087,0.05640316693855145,57.751664702685,17.28095876976967,6359.165145423911,0.22298754079046706,1.9007191887392358,0.012926610547964717,119.88351489019888,0.00017561125504613923,86.37601054031943,1.0908103033562322,0.9616208780766735,0.904129128664293
42.32822742925132,56.70837456050409,43.93267226057073,0.056554427662726406,0.9909564339489705,404.086080221332,483.06917420624467,0.0004397663580367145,111.80387505927298,0.4397,0.949430472632775,103.76668167333712,0.2252100379188378,28493.526830126528,0.8509528007665589,43.383197175372416,0.0592277762897397,65.04523266958607,22.78910669074764,6225.026127953265,0.1445490953732396,1.9957230614687487,0.018443128851468565,100.33902318132708,0.000175195608824724,103.76668167333712,1.0954985867577323,0.9571362399950301,0.8918074083494401
50.63724528391384,73.28464009138584,47.86611652277603,0.05603330970516587,0.9934162653903615,294.4745710914518,350.8638895966717,0.0005784111528997443,148.67059996507948,0.4397,0.9356829122816608,131.6843293112117,0.15998023760736213,33059.59500419129,0.8465278567290985,40.06509859298127,0.05623506083247432,66.18571941712676,24.300969525314713,6956.301419116283,0.11843690195066015,1.9260452420238456,0.013602751955232164,56.17505026510053,0.0001495974746757134,131.6843293112117,1.0666998266311671,0.9531105293784156,0.9076267020615972
48.05542064699079,72.08375292542172,44.271742827291085,0.055335354231416875,0.981026907164637,218.65514699580422,308.1353432730284,0.0004835697418164696,131.575805711474,0.4397,0.9296689242375323,118.08319693738235,0.22748190512506294,16999.705066507926,0.8551391863132402,44.86594278747431,0.05572024032964371,31.9016400971745,24.36887835370915,4273.359217129112,0.14054701927999902,2.0273590530764087,0.025469852481613743,57.60944155082463,0.00016717175508154918,118.08319693738235,1.0519687652840963,0.9842268676487592,0.908834948127686
58.080877215381165,82.42932621105453,45.22209167757688,0.05516539877643452,0.9834508792841136,466.82595745821993,587.5542071291248,0.00042892506606759923,94.40325617374091,0.4397,0.9470488652460188,84.26821840246438,0.22013360859390624,31610.323270807585,0.8410815646969061,43.54381466391658,0.05864019487540848,30.0831316382876,20.464731105552087,6803.021070702338,0.1132479312488528,2.385980661815093,0.01644904187839904,112.98470697654186,0.00013210523057244762,84.26821840246438,1.0950455236350651,0.9891848826588139,0.9301177782815206
55.24611629994247,73.24438980990197,46.96075880503894,0.05741021776717963,0.9892628380492233,485.6525977282922,601.8567390408533,0.0004492029374064182,147.6503953838792,0.4397,0.9335689022099058,132.67675810325554,0.2412116566096852,26634.80451258606,0.8754969732006397,42.07616102473632,0.05920579385308993,40.0939508231813,25.584059246333304,7137.627644639206,0.2483272232268568,2.048866744662317,0.010926790229892507,86.19787618392857,0.00014381785346800094,132.67675810325554,1.0415839624008425,0.958610312584347,0.9280787480285844
56.03942825469884,79.08179911865751,46.482523311585354,0.056228319194145907,0.983438010539245,312.0417663164693,409.4127081746925,0.0005665744277406318,127.69380130074596,0.4397,0.9443008156315736,118.7575708749885,0.2313497576890462,23447.111555351876,0.8779005363395733,43.66239796324979,0.059638614314209956,40.11197402356294,20.54731949454722,5710.740822235656,0.09038173785990322,2.2962603257360072,0.013090463090536446,103.69682099071628,0.0001335325557216192,118.7575708749885,1.0594041000177785,0.9897370890703101,0.9016559410766413
48.27476993201258,61.030422625780886,45.00946228582994,0.05668849254531335,0.9823316522964612,497.86297919075474,598.8796537867147,0.00047477589251636835,111.79221031723966,0.4397,0.9429365190272929,102.95684164491843,0.23444955202207715,16034.239544516586,0.8410526485729458,42.83537764482467,0.05833508345653812,55.332690092134584,18.330666371465437,6851.650645587459,0.21195210412539817,2.2531609476661725,0.01614480669585816,106.44530766150585,0.00012502588077899817,102.95684164491843,1.048249848331507,0.9746365633657745,0.9450527914088181
40.49749348080965,63.83247989730844,44.449960097997696,0.05590443043547085,0.9864992843628537,456.97377607295306,559.9206090880432,0.0004512534221564155,144.13768858779179,0.4397,0.9764255062505345,123.12584278541733,0.24577069036383992,22681.503289437933,0.8748555143560879,43.358400773288025,0.05674189451047946,40.309465494104415,17.66688448439886,6538.038049405691,0.132869238705466,1.978769534856398,0.012915826573892952,36.92909149793981,0.0001454324867613029,123.12584278541733,1.032290413976955,0.981468260166076,0.8992911899995816
