NCV,alpha,P_pump,EF_grid,F_SME,M_byproduct,OF,D_k,eta_purity,EC_baseline,EF_vehicle_k,FC_baseline,NCV_fuel,FC_actual,M_captured,EF_solvent_LCA,F_perm,M_solvent_makeup,EF_CO2_fuel,t_op,P_CO2,EF_virgin_displace,P_fan,EC_actual,eta_boiler,gamma_slip,EF_CO2,M_trans_k,H_recovered
45.736404623442496,0.9141612617920136,29.926631926078038,0.00042995339520662015,1.0300999525136882,101.77184979029417,0.9984457489803131,104.27015127066646,0.9304217782137736,411.4813693065529,0.0001415696755644172,95.15606747777014,43.14464058841121,75.40639945765368,115.61523536288115,2.3132135888043206,0.9803356965371033,0.2377758949108632,0.055872928824903155,4676.138699788783,0.4397,0.21916602904688284,64.0576566517652,310.13586463352476,0.872572393617447,0.024212659554420875,0.055102472054545604,101.77184979029417,22989.959798698867
42.26186859335266,0.9301242326665314,28.024130084785657,0.00040140559518877817,1.02369176227025,116.53024013359864,0.9994247632856529,106.08113274156013,0.9716204853269816,439.8854022839263,0.0001577701659878823,103.77983432087854,42.277492645628996,78.0792914863493,124.05049424219047,1.9122039248172706,0.9757589397894538,0.22906432099182722,0.05654892657543416,4759.268344057102,0.4397,0.20796082763414947,74.36638285214197,348.8866144862651,0.8674282925130794,0.02503001744248104,0.05776313364963469,116.53024013359864,17845.67050380105
45.64136373310295,0.9446478783851618,32.26899286986691,0.00047765364138040764,1.0922502107978813,77.10280457919431,0.9906344978823132,49.582301784106974,0.9323597995941741,444.8520104854178,0.00016727025280336734,95.06565970521714,44.06630021153348,76.84368219700261,84.79640975593358,2.334915437171808,0.9878647172499773,0.1801990307795468,0.05829453767892398,6794.232631168308,0.4397,0.20388384204614607,61.630015354807384,306.68064257125275,0.8432889179485608,0.02566111732150262,0.056227640487465744,77.10280457919431,16969.3922709376
45.195509327542695,0.9402431125447478,18.805105139844247,0.00048738072346654864,1.045212763576778,102.16882801469772,0.9912639960396742,21.129136976683252,0.9360935962985186,467.7634182496221,0.00012213313816634918,112.22967282571445,44.648820991529895,91.67023075800918,110.0776063265196,2.1538843075639873,0.9826230414498789,0.11504084340512773,0.05619007587800799,5994.578066495373,0.4397,0.18559916397953863,71.30099242536235,338.85294201996203,0.8765904366562047,0.026632400024911046,0.05553581232190479,102.16882801469772,19812.503844359675
43.73681781302376,0.9430066332387858,25.902098439646494,0.0004902230726303766,1.086891180968149,115.26137626930148,0.9986096676084028,20.981268555322636,0.9602512784749148,451.60161728709187,0.00016868617100833334,117.54568466773635,40.41802896600245,92.29970140558837,133.32384687374588,2.235948003120023,0.9808765708928783,0.23866026274396684,0.05795882525597471,6715.304477139411,0.4397,0.16809308498613884,48.66400308398539,363.41642501254955,0.8365172257416325,0.013406706016094453,0.057943735617367736,115.26137626930148,15107.809432199156
43.43350572681454,0.8834732125096385,29.260326764457464,0.0005532339787020986,1.05564616832084,120.18909348799869,0.9949490688231792,117.80569037345344,0.9400128864488763,470.92325781686765,0.00015542883223481022,114.80229320517269,40.098336637459454,80.31450927364226,134.88288730361506,2.0156482200736323,0.9556188605723916,0.24436312393441595,0.05949475757520943,4951.952206023986,0.4397,0.23251278855311522,61.57217647495175,419.18006405338554,0.8596911657289161,0.028836983401298748,0.05722532117600782,120.18909348799869,26545.035252155874
46.60732033328252,0.909468636936243,20.63704054186649,0.0004829392849448296,1.0936386508640363,107.69083942245466,0.9832397821760633,98.04230017270788,0.9385429775876237,322.9340168903005,0.00013953264411290572,96.40221577807424,43.52315560945244,76.52380822162766,118.02452877111213,2.390939445641874,0.9894699291974689,0.20890621093674655,0.059868071856834744,5728.068334857098,0.4397,0.15066331938084365,55.52445251392969,245.44651964823498,0.851407945016377,0.017940177651245018,0.0573803839316133,107.69083942245466,17689.515293992186
42.38952161421446,0.9360913145951846,32.793318490430885,0.00040085226901996515,1.0585771311199845,122.52569905554603,0.9990391581350229,55.871372927706346,0.9237529545433798,326.09872778679147,0.00016163235806165402,97.5994066409354,43.157444902611616,73.25869781615471,141.03222791096067,2.2959457026664887,0.9818497260839731,0.18632123569747794,0.05767437916793113,5463.873071791254,0.4397,0.23878567384326316,45.08469730865272,240.05474667464213,0.8462606587188699,0.02123446138069047,0.056502475752823696,122.52569905554603,16866.985734708276
43.70702789098837,0.9368040611961621,18.957679126676794,0.0005218893352718674,1.0888100971956758,117.98303835150426,0.9914270215262307,108.94148170175575,0.9692063157592962,466.9441648436955,0.00016223133192383495,113.46360570835117,42.772179519100945,87.90327632103889,132.83370399435512,2.347045773830623,0.9837033826332419,0.11575971062092863,0.0586835900736533,4593.972824508661,0.4397,0.17624769990778544,58.04422985081877,349.3605958531356,0.8313086281994739,0.026205321731241397,0.057065456236745325,117.98303835150426,26264.634925279337
46.20641294108487,0.9093806444617994,17.364107490000478,0.0004342458628607469,1.0737361733668285,125.68536159318961,0.9804132379050361,109.22684163399143,0.9475617394936942,482.8233425274551,0.0001654755162550811,121.23534357276426,42.153834211279666,91.97717411948976,135.81059979250472,1.8875000457695443,0.980066635329418,0.22665649708486496,0.05801616794298466,5120.7121689496435,0.4397,0.173940023831337,46.23799674581791,342.4956168078958,0.8343951632837905,0.02705164015875064,0.055872635840581,125.68536159318961,26852.475521073357
43.255235562738434,0.8999788918568058,20.619677588863862,0.0004050071035034293,1.0412968107783034,124.42585254601286,0.9839243427666684,110.8218975895825,0.9435830492144779,441.25374511443727,0.0001447603786901093,105.71797053140254,43.74891914038403,80.27792829685954,135.50781458240942,1.9600845359871744,0.9841840596420792,0.14998297857556742,0.057099533916430426,4481.909251515074,0.4397,0.15070616975228335,72.7215254045059,369.1583900014359,0.8693059474313695,0.02012212802640878,0.05655428198937974,124.42585254601286,28197.800710230003
42.70563573692983,0.9184136209038936,30.953282640184042,0.0005554747586839806,1.066124082658984,123.16658931422828,0.9959366158146158,70.17541470936098,0.9347321890353448,512.605751055616,0.00015458721879232313,121.540514667454,43.51827204761037,91.87246164272918,131.00177072649728,2.30459612024295,0.9743531370181603,0.17646974164751777,0.05678249351076538,3658.304029508805,0.4397,0.18599974352626875,65.8939016034177,384.01464702294845,0.8601228612527904,0.020894332310760627,0.05614183049391207,123.16658931422828,25075.508583023846
47.89736903959006,0.9322595035780973,29.283459265531196,0.00044916692539038604,1.0414418744701202,126.75732588792394,0.982555315397113,102.04477441511393,0.9533134495386566,405.09363460480506,0.0001485833547614503,108.47203279734238,42.08312602919184,76.18782926460115,139.93662816847146,2.201708562185947,0.9505249606643779,0.08464881042139585,0.05807074896681935,7085.408891118857,0.4397,0.15888079951933443,69.18928435147802,282.2359237231601,0.8758712740301233,0.01819197617398119,0.05627535920852036,126.75732588792394,32686.459963857887
45.39378847716985,0.9284102256821867,32.823269222382095,0.0005510579810768767,1.0359916209871962,75.55938260892134,0.9970259855029173,23.763656347843856,0.9535748552300491,479.6352596340863,0.00014183610190166414,105.873537534902,41.624918404169755,85.21783605222846,86.78146262060478,2.0309081699879172,0.9685376856572309,0.0542873397930493,0.05672813805708701,7049.071684628832,0.4397,0.1684542110267238,58.60702351535803,394.31992098299537,0.8608771825015239,0.010990440547687032,0.05501285376181522,75.55938260892134,17497.204948705417
43.612591050861326,0.8975438205656422,27.335785544915687,0.0005283448850691476,1.0455363657570977,108.10215682016069,0.9957265017252985,35.999114632248855,0.9201411615921224,400.3175087534938,0.00012775496480749358,103.74052310843396,44.80939332635299,72.02730301192136,115.26302762726321,2.0786210271829213,0.9599339688089081,0.24750330872414572,0.058745011402074644,6567.169793934148,0.4397,0.2188309457229573,67.82053442619426,348.70069177480036,0.8236465195297308,0.022952161360333283,0.057432546667418365,108.10215682016069,30725.805863236463
42.923792105842615,0.8800194934947677,33.36336136650949,0.0005766622035406985,1.0437349162446121,130.36842988329067,0.9807051332584273,83.24653438331168,0.9251361668972448,402.0373839385914,0.00017514192178112048,104.33270723355834,42.028807849673704,84.07811015250707,137.78069013797366,2.0631224324629964,0.9624498008956055,0.17429578168246873,0.055630857307800215,4228.446250483807,0.4397,0.19153316321782327,46.50758098183961,348.7669601377894,0.8269775075201998,0.023544152258985526,0.0556538408471619,130.36842988329067,23224.023902213914
42.042637892276446,0.9420369345789088,25.864074786848107,0.00047163176750504544,1.0597249165673297,78.76014928405216,0.9866209170916486,30.401514433020953,0.9567754410653297,490.0967047907719,0.00012764396639448192,117.15401766054724,41.04503547914055,85.96702856552372,87.65143425751661,2.1347108433955375,0.9610224892028858,0.1870614907200498,0.05859295787069699,3672.594976895585,0.4397,0.15109419627491746,59.76436188079758,378.17223304625094,0.8634105229468851,0.019459825899966664,0.05642068459041738,78.76014928405216,33069.12404504
46.49851239203885,0.9111756230745839,33.366947652851266,0.0005300154539056045,1.0709650609897783,78.00166183929629,0.9901375508697555,24.3333596836558,0.9370382836300077,518.3485901914057,0.00015892102046869468,113.84257815234932,44.800684175654325,86.10949215191758,90.86366930038847,2.0934195830019693,0.9752508333452925,0.060078227896622385,0.05755531287723229,4305.433965971525,0.4397,0.18168818916891694,45.019938852958916,383.6363961690361,0.8350554489727039,0.010962184575411753,0.05697682396486777,78.00166183929629,19690.606968156684
44.14497653962414,0.9382730344513228,32.403634987140904,0.000513644796369195,1.0973941036164196,94.62997020174365,0.9815204925863397,30.83754679016229,0.9790285619096945,498.265486516089,0.00014399600934306175,115.8403094452519,43.53118276143853,89.4696264252824,108.11267689775109,2.072833257860527,0.9815184478518606,0.13429684028391123,0.05540889739418918,6737.625630516257,0.4397,0.15061288549900073,56.751162928345934,385.0691628035198,0.834920097617176,0.021317067537006507,0.055103327951321036,94.62997020174365,33955.05096620539
43.16737875729185,0.9409947621633967,24.46883736360498,0.0005565577503176928,1.0575336215285016,110.54847922843892,0.9915922838802743,65.4419590580978,0.9349148589059758,576.5505118914016,0.00016928514844629348,96.6472799332077,42.791852775684596,72.3686317277122,119.48401522781023,1.9966114561631827,0.9847791116532798,0.1068510734174911,0.05919782226388568,4151.498346532486,0.4397,0.24151837988872493,33.21444330091704,449.18273739422114,0.8443794918878088,0.012061536088412516,0.05602728737366757,110.54847922843892,32343.47129730976
47.42118676121368,0.9457157643548779,15.129430435745881,0.00046586706657929597,1.0808775421192534,111.07543192056976,0.9996052135468618,68.83118069965786,0.9291229311517132,450.13668272436274,0.0001482817512772348,102.87252553474733,43.83865630794088,76.96402034076341,130.6734508946476,2.069319167687655,0.9849617846285432,0.217129162875896,0.057749287021239167,4440.668366874837,0.4397,0.2360474012427092,65.64194079609666,349.85009137907105,0.8647147948295801,0.01908059339224146,0.05579147646331294,111.07543192056976,18463.4051676488
46.17798603194399,0.9046964169388577,34.715276460969555,0.0005198979051711207,1.0592833253640774,104.88452358123477,0.9920028098147208,112.60068177752244,0.922678314061338,558.59739504366,0.00013118786846314518,107.01818615501406,41.10978938142349,87.32660510164186,119.25791595601032,1.9064832899191735,0.9508082311295865,0.14710661594854663,0.05867430383165261,6088.523340846171,0.4397,0.1853278877704086,48.977343312412394,482.3111916149924,0.8583288614070562,0.025968566918901995,0.05539856452422303,104.88452358123477,23698.372352277154
46.86246410510027,0.9261816199287729,24.94186671318836,0.0005081746970862161,1.05470445649478,84.40102141147464,0.9898743288074046,62.17908389547252,0.9611911898700208,537.9005900607367,0.0001290405185850073,109.7632053213946,42.78999728280035,84.80187995968507,95.16417876898034,1.9145199590130697,0.9801675481928707,0.1269029349364247,0.05561858690717674,5318.75725310783,0.4397,0.1740448306942371,74.27844675047996,483.92456459904344,0.8316559078624607,0.014540466130653941,0.05744025724939899,84.40102141147464,19861.515165499943
45.9344387463034,0.9217417364587625,29.818973923208922,0.000408716806313567,1.0529862080894639,129.43641426925092,0.9973369773014183,71.43839822101714,0.9374371029029069,432.34362044969595,0.0001434923009911404,120.90643629156968,41.367771627154745,93.73631236032126,139.35278527610006,2.2129729904005844,0.9872000894151823,0.07957018312835917,0.055775803944974965,5954.416222885116,0.4397,0.16069185396705915,68.6209345794678,300.6090911866582,0.8737764135416718,0.02837773211707567,0.05662488314258043,129.43641426925092,17840.89110413062
47.50026424809205,0.8914896344585356,24.045615809357518,0.00040680104328597223,1.0900556715213383,88.07345794494321,0.9992793883754322,101.62171671808686,0.9364380404872045,561.7988834602277,0.0001520938419475543,112.23580887542983,44.31479996558892,89.60448296105243,98.54872653383302,2.378742546024198,0.9809465630192054,0.12670940810196663,0.05939316924459965,5627.023407824244,0.4397,0.22051888353535787,57.645881187141576,464.3757456640082,0.8783349509912386,0.024165615231800386,0.05636879869877414,88.07345794494321,22760.368659096028
44.066708768271695,0.9105868243476175,22.241586723202992,0.000580600643994006,1.0316962124820848,126.41334539400157,0.9980237905164919,101.47106139731147,0.9266261020136383,463.92962805491146,0.00015776507316106066,104.41123744332475,40.68362448374311,81.77449725748292,140.06165897662473,1.9274343723917746,0.9546595229235069,0.12241541930859941,0.05733412370025208,5660.910167767688,0.4397,0.1620436951819167,41.96369877041691,326.2828067774613,0.8675177046457628,0.015149689085991708,0.055397450171863725,126.41334539400157,25703.23587768362
42.938459333501015,0.91014136557743,22.164582108217772,0.000528152433560127,1.043215140246327,105.15697062952883,0.9807391129559313,52.65777939068857,0.9231483392072414,579.3089605332634,0.00017093038046156424,105.29209180178252,41.08752734300654,83.3436861958308,114.65501171402812,2.347764556664991,0.9882968053897492,0.20740014592658235,0.056479456794622476,6741.838266731174,0.4397,0.21695414135757024,58.3449997204182,492.2900439419268,0.8315839240452771,0.01459519453013388,0.05654229298760596,105.15697062952883,23031.586753571162
42.04001869133931,0.893359458321678,22.106379294589082,0.0005226256405649027,1.077671158532388,76.9101737558293,0.9819925521069561,92.45720675331438,0.9338216301579432,555.8187036881941,0.00014245900764221116,117.85051009217648,41.21891625233443,86.4924729476628,82.83336391616766,2.175342636177549,0.9700849298342886,0.21950405611677254,0.05759438957402886,4383.919008816782,0.4397,0.17583534113151125,64.05204942655632,478.2208288815637,0.8676224474056868,0.011492689633680933,0.055802176518558906,76.9101737558293,21633.887635947878
42.20290063444909,0.9062452096010363,26.588688897598153,0.000548620195943967,1.0436627195313244,100.37295352118531,0.9923091780773737,108.58641575043008,0.9437970844334741,448.5556753169973,0.00016687240419527698,92.94454539923896,42.188135079764855,70.25570658663325,113.56855265859687,2.371694185087608,0.9729668571108412,0.12584811192860504,0.05685753153703726,4101.163058744497,0.4397,0.2229296030181393,51.24990569284104,331.85087048453,0.8512966361877483,0.02747773785815165,0.055379760570698544,100.37295352118531,21557.640232254373
47.12315619709284,0.9105388867312258,31.15552526238006,0.00040313116473879724,1.0201770877145433,109.07775720299628,0.9845339866677466,102.339356920781,0.9597237417058775,415.2687430100649,0.00013348844014028917,105.71184251990032,40.66509865402206,79.10531489616831,125.78394846850851,2.0371520410238175,0.9613181539508421,0.1320569717276049,0.05986909874008346,5057.628309404618,0.4397,0.18932392819784316,56.66175899901434,304.8340903854306,0.8217133574725282,0.011260424985103079,0.05658048488883526,109.07775720299628,18220.62975837978
45.68914817843006,0.9359832465772564,26.380919766971278,0.00044641530615491433,1.0373375943840255,122.93434019493907,0.9904210109457663,52.83513120995776,0.9260718165571431,526.2313811290389,0.00017269543843431403,107.4917943220583,42.72218986761106,73.04755183781337,141.59715166682238,2.2141870066392855,0.9838656349481402,0.24504502275157508,0.05598494114718045,5524.621502103101,0.4397,0.16368402469681353,69.43315788137187,405.8072887667943,0.8600517521537149,0.022526089005971348,0.057045356128645114,122.93434019493907,19454.920818716393
42.273354918380214,0.9400775480133322,25.519873152307497,0.0005300250380595908,1.0223509530065258,104.57055544441978,0.9967701708122817,93.99891583188766,0.9419699434933858,369.3753986249019,0.00012583907164941376,91.58789512340955,43.664018632147695,75.98600722755667,120.7491477546046,2.1263145078102275,0.9850822494303886,0.12563955256639703,0.057650349660251,5365.548457079554,0.4397,0.17773803356110288,36.17379899789628,310.26740796088126,0.8786167778254937,0.025029106848496935,0.055170320697796885,104.57055544441978,25588.385145689805
42.64035805351138,0.9301978674698091,21.132709350754727,0.0005436774631791625,1.0433899126669273,128.7002520701145,0.9987691095526889,93.77709642157684,0.9795447866028056,456.44587922506736,0.00016822792740352134,110.1357378029005,40.040563587024046,90.73767753160358,149.4005419438035,2.3864964883388424,0.9826360713002795,0.17572335202138167,0.056662049222237866,5543.464253829363,0.4397,0.21900587511526687,52.47651382204458,398.1106051638401,0.8458953725839804,0.015102171705392237,0.055168625660776315,128.7002520701145,18181.304986508992
46.17906522518754,0.936358034692056,24.25639896644693,0.0005259234056868771,1.0461374958326375,95.35631776908731,0.986672082828646,44.202513923666615,0.9608673600887588,433.49383383153963,0.00013608433376700307,117.2163078336923,44.43612839037203,83.71179404122914,106.65186650248364,1.836297156828744,0.9582845179060647,0.07695912211195387,0.05582556621013979,5350.250075371525,0.4397,0.2185090573327031,68.96326911179482,326.4013615527815,0.8237983938919178,0.017608218080348112,0.057215749583924454,95.35631776908731,31589.72196564471
44.309326702329884,0.8868930620079754,18.59592843674333,0.00048220301579569283,1.0962583293909,84.39924160697666,0.9969741748956529,86.97419953957181,0.9799516463131827,455.3906552322376,0.00015940347471100699,120.84561592203593,44.26117430701371,91.51150642114865,97.19924970052232,1.8352494310785417,0.955087599690915,0.1357773641709945,0.058407449934121544,5464.340145730629,0.4397,0.20972561999940162,47.602016680127434,350.5633708387985,0.833836377756934,0.01587683192169705,0.05562026540604056,84.39924160697666,29723.320700115168
46.646434218359964,0.9189910838696842,29.89355354562826,0.0005177737927132901,1.0846394863845188,103.06864347431136,0.9900800415523402,28.7920961554518,0.9247644898428972,372.9076355939454,0.00015263570139997405,114.74962293203401,40.25412047699928,92.22045048783251,111.03525288253381,2.318485496356132,0.9890571880270695,0.09831953881344607,0.05568488736944852,6954.910585430282,0.4397,0.18232470350595967,69.784086369757,313.61549652633295,0.8535080058915641,0.02603462489964037,0.0554609125874026,103.06864347431136,34777.07734681653
47.61934399433373,0.8981170755483531,30.663549848343436,0.0005399782356956735,1.0297847754780418,107.17709002948243,0.9931718962716032,47.41482503501925,0.9442924917874885,532.0284422400855,0.00015468726365853482,106.94411472691888,40.34177110981335,90.14872521230163,126.0898436679262,1.8320978207271763,0.9848930513581532,0.09858230503523868,0.05637263064260211,3779.574555616369,0.4397,0.2135257562667271,55.11923030898912,439.00947539470167,0.8674656934748268,0.029908307157541426,0.057886419724269604,107.17709002948243,21334.81887815059
46.535997075937146,0.9093050282611123,19.7699483224684,0.00048127906236219623,1.0298275324583215,81.91353740188245,0.9825086776762476,22.834561150855663,0.9338137486592477,493.7728369748408,0.00017882600077955897,114.33057270785103,42.869519417536644,89.05188296074427,86.64869052198004,2.3444215002277735,0.9842589097228992,0.09681542351412419,0.05743679517428685,6989.945479143234,0.4397,0.15422091702253793,48.060880154078355,380.4122425811708,0.8311311133168625,0.0294119467714916,0.055539991529465274,81.91353740188245,18647.89872474126
43.08945634495352,0.9292133463940613,26.34016260411864,0.0005127990111014626,1.099759500809831,73.46947289772243,0.9812670667653658,33.0927193395527,0.97649373990596,509.17742750024604,0.00015590870392058004,104.82988229243091,41.567843992720015,74.1524784866613,86.30044487957203,1.8564111929052989,0.9811957140626522,0.1449396856174045,0.05711887096749484,5713.967436187546,0.4397,0.21042717325961402,74.62023897072245,404.97467922827957,0.8331628026079032,0.011390073181417711,0.057053820202778216,73.46947289772243,16510.335721093674
45.898020392932416,0.9462844260745438,20.695954976803467,0.0004157970093971752,1.0737226305246397,109.1700823929633,0.9956080648314037,30.64460623345682,0.9743172008360765,514.9284310439944,0.0001329100092888658,100.19011492159686,42.45218811453895,76.73231653686499,123.7008001779374,1.8674577818102491,0.9542609652720813,0.10882859928539848,0.05955277976697273,3772.1932972585387,0.4397,0.22812834679473484,37.28448295395929,446.2780160834243,0.8753403114456481,0.02355635538582573,0.05744495111048077,109.1700823929633,21999.12976826204
45.57205429326329,0.904978557218411,34.54799953470629,0.0004339107483998509,1.0700399258999362,98.89624374641714,0.9919689882559761,114.67726131714352,0.9541409417887237,581.6515766344073,0.00014463185126515086,119.48156159986759,42.837296956853926,87.60194493662274,106.86797372876963,1.9984578147990844,0.9705883955630831,0.21335888630554894,0.05825485407567348,3792.4453506795544,0.4397,0.1638210692622397,45.62802344639202,438.87033087564464,0.8729021641290627,0.02169934236196625,0.055986414392505526,98.89624374641714,33418.89145934653
47.08749915041051,0.9204237831941513,20.976742090207843,0.0005545148358322702,1.0670792258027004,126.35940908150087,0.996477726074669,36.3828258910526,0.9384277362279045,406.2941932357089,0.00012580137759668955,98.33597583763715,43.188809244992974,77.5262145457695,134.82560508724274,2.236064372125694,0.9546166461078239,0.13974316598046627,0.05534708381229651,5657.466283222862,0.4397,0.2316482946657033,39.89068010996979,352.8579323836301,0.8749404598270674,0.028600748280700992,0.05638922953856188,126.35940908150087,26823.915522823823
43.20171272458675,0.8874967940898904,32.28099797021744,0.00047600094680692,1.0319767743261434,84.54858336624288,0.9823156666397131,27.25279748271934,0.9526913850984199,353.5202290733988,0.0001401259173671793,104.28195517643233,43.658119163476215,79.37873999471465,98.45858367215739,2.146183137839113,0.9669047473413896,0.060971262809311116,0.05571605210972442,6080.674731710924,0.4397,0.2405005968072635,74.23735525049584,276.2626752310772,0.8305468074293932,0.021558842649168474,0.05666248957537793,84.54858336624288,34170.818289737115
46.31352393209776,0.927778051695294,29.006421178213543,0.0005556073197472839,1.0411500470814,102.6290867897335,0.9834375424921072,95.02584380479182,0.9722673356466499,365.77461500966695,0.00013757736107399858,110.21246742252953,44.285248254811655,93.40879308147854,110.34102176352324,2.345373392781088,0.9564629344753902,0.13773026016702172,0.05793112051464567,5473.011260759038,0.4397,0.24590221712877003,36.76072836232276,309.02006991723897,0.8759617537515649,0.019149168291856877,0.0556017311054717,102.6290867897335,33280.30950580374
45.5986999079983,0.8966643954585907,34.31205606584147,0.0005348570439449134,1.0545900336757192,107.36497313423398,0.9812597719986558,84.8514176807349,0.9544320204005807,443.9473114709427,0.0001586205416963899,113.1581275573008,43.033312215702324,87.64671350813438,116.05128286214327,2.177782432604393,0.9691789871592807,0.06984323808070073,0.05612742764004244,5215.910695429078,0.4397,0.15300386820334594,35.37075165747314,365.6103010794209,0.8403963417954469,0.01897851092836681,0.05588801066948386,107.36497313423398,22594.832813721
44.86541324742214,0.9128320625702979,29.389321768839547,0.00047252156628452307,1.0557084154770593,130.78233610850432,0.9930025434894358,83.60896720068766,0.9659158311466086,390.15852331787306,0.00017483132596761455,104.88699443479355,40.525248305316644,72.66587473211163,145.9645178336562,2.1574197668134265,0.9768656134652741,0.07943045172986835,0.05597854521249692,4597.399152136986,0.4397,0.2395626927352839,41.87607860428073,271.62862062003484,0.8510115091152403,0.02707232317383681,0.05788924964019763,130.78233610850432,23758.426744160977
43.746510605276434,0.9028066066296491,27.183414200231155,0.0005541703859820604,1.0976616209386532,73.48431136837941,0.9923116291469328,109.19386626660553,0.9612658723408277,486.6279372564621,0.00013688416864237688,106.07409888373684,40.68106984623462,88.0300515936261,80.51391524368834,2.142222740998364,0.9836410080327546,0.07705929744939558,0.059937781251552816,5783.702126880855,0.4397,0.15634452034908008,57.38645954382441,434.24707157499967,0.8473843465569132,0.02344211471277019,0.05582066539435031,73.48431136837941,20987.11840623252
42.156192452874514,0.8835458502403769,24.208952584732863,0.00042527164933304975,1.0235012897212676,84.40607095352534,0.9885110730505238,86.64556540703266,0.9258520745951748,322.68466236755074,0.0001708548178637238,117.03602789575748,43.06860127105685,89.84468473482559,95.18956445508823,2.0436332862285385,0.9532247183276634,0.20856129974262827,0.05854740698830948,6831.321988974385,0.4397,0.1879424200691595,41.915095982363276,268.8082364234965,0.8786707000941094,0.011481162196976308,0.057436953832362324,84.40607095352534,29838.1959848571
46.83360492984414,0.9318523445173545,24.422693817110435,0.00043211776306725764,1.0211761544670985,76.17127330501039,0.9827057205421342,86.82732053368314,0.9654722126786361,371.1463532184248,0.00017256425964394664,114.1179966005673,43.54394607935062,92.83282611513195,86.44207427854906,2.1835090207772057,0.9856831078637095,0.13590927931505542,0.05651234108765514,5120.6879582643605,0.4397,0.2048379029059031,44.71977287417708,300.5606169418934,0.8357601593601414,0.028670463802129467,0.05660539002747804,76.17127330501039,26387.80912841414
42.64457714052295,0.9233563690600223,15.02485359492497,0.0004818306591494217,1.0931910966569716,127.47693236550812,0.9804769965545411,65.69534546440144,0.9325154057315871,442.5902624453231,0.00015795826720841445,109.19640076705056,43.77040109116751,87.12809592198526,149.39215521437032,2.3838300335499008,0.9575870521639319,0.05019530850768925,0.055139115466740066,6104.492474040151,0.4397,0.17217140232059824,54.03463842914877,389.82198891129696,0.8774668230660513,0.023574769684915196,0.05693717574601229,127.47693236550812,16268.440724021235
44.2642208750172,0.937232770620232,34.93837752594132,0.0005311598886799868,1.0902045755968837,75.92752889961066,0.9851793885758928,76.568282390304,0.9722328432768413,498.3142680374277,0.00016193097534329765,87.56434453351416,42.59330836663574,72.39269838985241,89.25472709691473,2.383287480430267,0.9877391815485624,0.15234199584077968,0.05897552213049148,3662.5372631126456,0.4397,0.1844576875791347,58.62449552748002,409.30870103557913,0.8775491388477015,0.013100989034321489,0.05637175314519853,75.92752889961066,33373.51961498392
44.97692928023618,0.9462420139195022,26.352520948148452,0.00045955291126440086,1.0431670920826304,124.22138205481264,0.9800561245403079,96.5952418980901,0.9385790117209237,391.4075657908842,0.00016789387004960713,114.79174173335215,43.00194526921848,89.13190546506473,137.6237496139294,1.866526780642349,0.9692719565997754,0.09024920926413459,0.05788618894559516,5219.759659438206,0.4397,0.24080703442220738,56.091145021473324,318.3927516224741,0.8750468361373221,0.019386902355583418,0.05676487764420525,124.22138205481264,30709.74435753801
43.97831393640209,0.9087603255209974,26.739331868778464,0.00046464466143275715,1.0457060068730202,99.07857146262411,0.9989751729172975,55.91141394943968,0.9538554507846997,508.92428439657317,0.00014233042434902624,121.11406458886479,44.872752350672556,86.40748513853958,116.40433362277241,2.073343711615578,0.9522714283956093,0.1934669619954874,0.05655666350025762,6342.193865371044,0.4397,0.1675079308409109,57.67354625235909,426.7091786362026,0.841433328168592,0.015013219944326386,0.05662029881553345,99.07857146262411,33659.26759632878
45.974711914426656,0.9329401826436567,18.60889194745907,0.0005723436163374051,1.0673627460165012,116.21041282909397,0.9834039786678646,23.60553072518115,0.9371445937003198,604.3143567148541,0.0001791881539209858,99.34059721270437,41.741175679384234,81.40333039337716,134.7704344016575,2.1554008385747894,0.981635447860509,0.23832595525622063,0.057636631356973035,6630.876923352017,0.4397,0.20387940763246612,60.190762027374106,470.5929837854159,0.8425020187096679,0.021827528704637125,0.0564457132339771,116.21041282909397,19989.17442980876
43.97092485240574,0.9016898299249316,23.63992884665911,0.0005799772423496527,1.036163555231554,86.92784797784914,0.9853098156386154,62.646451929460724,0.9205117230259555,342.53912077306836,0.0001429076434479262,108.69853937122083,41.07085038464139,89.01345284507524,101.11978605351621,2.229555028755551,0.9518883239839396,0.08406856854148581,0.05948250860145177,5533.436640289222,0.4397,0.23269841430493973,69.47675808830985,249.31907344182866,0.8322439946062358,0.021124771007519597,0.05740852381732301,86.92784797784914,30059.843516637935
45.09787956014847,0.9102998977459376,19.38168650899656,0.0005825074283107258,1.0900377171654476,103.46187510088868,0.9959714713241042,57.68955200450258,0.9668080949959811,526.274494867827,0.0001250915964671307,102.65396254881765,44.844949822275886,83.12795444899292,113.28248934817489,1.98031143313812,0.9750968373117969,0.10529239926882744,0.05531723947783127,5639.452233306,0.4397,0.17411036556113108,60.37872209806257,474.76961720168214,0.8485298100964107,0.029405252911842615,0.05764063875332256,103.46187510088868,27677.120609218353
